,song_title,genre,given-genre,ml,result
3740,だから、ひとりじゃない,j-pop,pop,pop,True
3741,だってアタシのヒーロー。,anime,anime,anime,True
3742,StarRingChild,anime,anime,pop,False
3799,Ah-Choo,k-pop,k-pop,k-pop,True
3800,Ah Yeah,k-pop,k-pop,k-pop,True
3810,Anpanman,k-pop,k-pop,k-pop,True
3815,Artist,k-pop,k-pop,hip hop,False
3824,BERMUDA TRIANGLE,k-pop,k-pop,hip hop,False
3826,Bing Bing,k-pop,k-pop,corrido,False
3831,Bloom Bloom,k-pop,k-pop,pop,False
3833,BOOM,k-pop,k-pop,pop,False
3844,Can't Help Myself (feat. LOCO),k-pop,k-pop,k-pop,True
3847,CHANGE UP,k-pop,k-pop,k-pop,True
3854,Chocolate,k-pop,k-pop,pop,False
3860,Crazy,k-pop,k-pop,k-pop,True
3864,Crush,k-pop,k-pop,k-pop,True
3865,D-1,k-pop,k-pop,pop,False
3866,달라달라 DALLA DALLA,k-pop girl group,k-pop,pop,False
3896,III. In the Old Castle,classical,classical,classical,True
3907,"Piano Sonata No. 2 in F Major, K. 280: II. Adagio",classical,classical,classical,True
3922,II. Adagio,classical,classical,classical,True
3928,"Bagatelle No. 25 in A Minor, WoO 59 ""Für Elise""",classical,classical,classical,True
3935,"6 Chorale Preludes, BV B 50: Herzlich tut mich verlangen, Op. 122/10",classical,classical,classical,True
3939,"Mozart Adagio Variation (Piano Concerto No. 23 in A Minor, K. 488) - Mozart Recomposed",classical,classical,classical,True
3954,Ritornello - Ed Carlsen Remix,neo-classical,classical,anime,False
4000,Anti-Hero,pop,pop,pop,True
4018,love nwantiti (ah ah ah),afro r&b,r&b,pop,False
4023,Come With Me,canadian contemporary r&b,r&b,pop,False
4027,Payroll (feat. Kranium),uk pop,pop,pop,True
4062,momentary - choir version,bow pop,pop,classical,False
4063,For Now I Am Winter - Nils Frahm Rework,bow pop,pop,classical,False
4102,For Jóhann,classical piano,classical,classical,True
4104,"Nocturne No.2 In E Flat, Op.9 No.2",classical,classical,classical,True
4116,Autumn Moon on a Calm Lake,chinese classical,classical,classical,True
4123,A Sense Of Symmetry - Day 7,bow pop,pop,classical,False
4136,Fallin',hip pop,pop,pop,True
4141,Halo,dance pop,pop,pop,True
4145,The City's Yours,hip hop,hip hop,pop,False
4147,Bad For Me (feat. Teddy Swims),dance pop,pop,pop,True
4171,October Sky,alternative r&b,alternative,pop,False
4171,October Sky,alternative r&b,r&b,pop,False
4199,Perfectly Imperfect,pop,pop,pop,True
4222,Your Song,dance pop,pop,pop,True
4230,24K Magic,dance pop,pop,pop,True
4231,Rockabye (feat. Sean Paul & Anne-Marie),dance pop,pop,pop,True
4237,Heartbreak Anthem (with David Guetta & Little Mix),dance pop,pop,pop,True
4245,"These Days (feat. Jess Glynne, Macklemore & Dan Caplen)",dance pop,pop,pop,True
4247,BED,dance pop,pop,pop,True
4261,Girls on Film - 2010 Remaster,dance rock,rock,pop,False
4268,Drive (feat. Wes Nelson),dance pop,pop,pop,True
4290,Let's Dance - Single Version [Remastered],album rock,rock,rock,True
4307,Wake Me Up - Radio Edit,dance pop,pop,pop,True
4320,Feel It 2,dance pop,pop,pop,True
4321,Piece Of Me (with LOVA),dance pop,pop,k-pop,False
4330,Lovefool,dance pop,pop,pop,True
4346,Jealous,indie poptimism,indie,pop,False
4346,Jealous,indie poptimism,pop,pop,True
4348,THE LONELIEST,indie rock italiano,indie,pop,False
4348,THE LONELIEST,indie rock italiano,rock,pop,False
4366,Forever,indie poptimism,indie,indie,True
4366,Forever,indie poptimism,pop,indie,False
4369,SOMEONE ELSE'S PROBLEM,australian alternative pop,alternative,corrido,False
4369,SOMEONE ELSE'S PROBLEM,australian alternative pop,pop,corrido,False
4378,Call Me By Your Name (feat. Melissa Horn),norwegian indie,indie,pop,False
4385,Like It,danish pop,pop,pop,True
4386,Every Beginning Ends,pop,pop,pop,True
4391,I Went Hunting,folk-pop,pop,pop,True
4392,Fair,dance pop,pop,pop,True
4393,that way - with Jeremy Zucker,pop,pop,r&b,False
4401,Always (feat. Philippine),irish pop,pop,pop,True
4403,Selfish,australian alternative pop,alternative,pop,False
4403,Selfish,australian alternative pop,pop,pop,True
4405,Lie Again,pop,pop,pop,True
4415,my slime,indie r&b,indie,pop,False
4415,my slime,indie r&b,r&b,pop,False
4436,Dance All Over Me - Acoustic,folk-pop,pop,pop,True
4440,something worth working on,electropop,pop,pop,True
4454,everyone at this party,dance pop,pop,country,False
4462,Like U Do,nyc pop,pop,pop,True
4479,Maroon,pop,pop,hip hop,False
4486,Long Long Time,filmi,filmi,pop,False
4497,TV,art pop,pop,pop,True
4502,Die For You,canadian contemporary r&b,r&b,pop,False
4509,Curse Your Fail,alternative rock,alternative,rock,False
4509,Curse Your Fail,alternative rock,rock,rock,True
4523,Slowing Down,modern rock,rock,punk,False
4550,this is how you fall in love,electropop,pop,pop,True
4663,Una Llamada Perdida,latin pop,pop,pop,True
4681,Yo Quiero Ser,mexican pop,pop,rock,False
4686,Con Un Botecito A Pecho,corrido,corrido,pop,False
4727,Tu Retirada,latin arena pop,pop,pop,True
4741,Los Caminos de la Vida - Spotify Singles,corrido,corrido,pop,False
4765,Te Vas a Arrepentir,corrido,corrido,pop,False
4816,HASTA LA MUERTE,corrido,corrido,pop,False
4825,Junto A Tí,corridos tumbados,corrido,country,False
4844,Diablo,corrido,corrido,corrido,True
4846,Tu Lindo Corazon,corridos tumbados,corrido,rock,False
4849,Era El Único,corridos tumbados,corrido,pop,False
4856,El Dueño De Tu Amor,corridos tumbados,corrido,pop,False
4866,Nos Pertenecemos,corridos tumbados,corrido,pop,False
4867,24 Horas,corrido,corrido,bollywood,False
4868,Tiempo,corridos tumbados,corrido,rock,False
4873,Querido San Valentin,corrido,corrido,pop,False
4876,komo llego el final,corridos tumbados,corrido,pop,False
4889,Ella,corridos tumbados,corrido,pop,False
4891,Recuerda,corrido,corrido,pop,False
4896,Enamorado,corridos tumbados,corrido,jazz,False
4898,Ya Acabo,corrido,corrido,corrido,True
4899,Piel de Seda,corrido,corrido,pop,False
4900,La Cancion,corridos tumbados,corrido,pop,False
4903,Tu - Live,corrido,corrido,corrido,True
4906,Perfecta En Mis Ojos,corrido,corrido,rock,False
4915,La Única,corrido,corrido,pop,False
4924,772 Love - Remix,corrido,corrido,pop,False
4930,Está Noche,corrido,corrido,corrido,True
4935,Ninguna Como Ella,corrido,corrido,corrido,True
4937,God Is,chicago rap,rap,pop,False
4950,Closer Than a Brother,acoustic pop,pop,punk,False
5048,El Regio Traficante,corridos clasicos,corrido,corrido,True
5054,Las Tres Tumbas,corridos clasicos,corrido,corrido,True
5059,Pistoleros Famosos,corridos clasicos,corrido,corrido,True
5062,Los Dos Amigos,corridos clasicos,corrido,corrido,True
5092,Sigo Chambeando,corrido,corrido,corrido,True
5099,Doble Llave,corrido,corrido,corrido,True
5102,La Siembra En El Cerro,corrido,corrido,corrido,True
5116,El Cigarrito Banado,corrido,corrido,corrido,True
5132,Soy De Rancho,corrido,corrido,corrido,True
5137,"En La Sierra Y En La Ciudad ""La China""",corrido,corrido,pop,False
5154,Borracho Y Escandaloso,corrido,corrido,corrido,True
5155,El Mini 6,corridos alternativos,corrido,pop,False
5196,El Centenario,corrido,corrido,corrido,True
5230,38 y Super,corrido,corrido,corrido,True
5239,Radicamos En South Central,corrido,corrido,corrido,True
5246,Maldito,corrido,corrido,pop,False
5247,El Toro de Jalisco,corrido,corrido,corrido,True
5255,El Jeffrey,corrido,corrido,corrido,True
5262,Miami Vibe,corrido,corrido,corrido,True
5265,Pacas Verdes,corrido,corrido,pop,False
5271,Ya La Conecte,corrido,corrido,k-pop,False
5277,El Drip,corrido,corrido,corrido,True
5291,300 Locos,corrido,corrido,corrido,True
5293,El Bighead,corrido,corrido,corrido,True
5295,Acá en Guanajuato,corrido,corrido,corrido,True
5296,No Ando En Disney,corrido,corrido,pop,False
5298,Mi Porvenir,corrido,corrido,corrido,True
5302,El Sereno,corrido,corrido,pop,False
5306,Y Me la Paso,corrido,corrido,corrido,True
5309,El Bélico,corrido,corrido,corrido,True
5310,Viene Amaneciendo - En Vivo,corrido,corrido,hip hop,False
5331,Mi Vida Cambió,corrido,corrido,hip hop,False
5338,Sangre Avendaño,corrido,corrido,corrido,True
5350,EL WALKS,corrido,corrido,corrido,True
5354,Retorno a la Vida (En Vivo),corrido,corrido,pop,False
5359,El del Corvette,corrido,corrido,corrido,True
5373,Cuando Le Batallaba,corrido,corrido,corrido,True
5374,Vamos Aclarando Muchas Cosas - En Vivo,corrido,corrido,corrido,True
5395,300 Locos - En Vivo,corrido,corrido,corrido,True
5397,El Vago De Los Nike,corrido,corrido,pop,False
5398,Serafín Zambada,corrido,corrido,corrido,True
5410,"Mandhuloda (From ""Sridevi Soda Center"")",filmi,filmi,pop,False
5412,"Bad Boy (From ""Saaho"")",desi hip hop,hip hop,hip hop,True
5443,Bhramaramba,filmi,filmi,corrido,False
5444,Box Badhalai Poyi,filmi,filmi,pop,False
5450,Yaar Azhaippadhu,tamil pop,pop,pop,True
5462,High On Love,filmi,filmi,pop,False
5471,"Kanne Kanne (From ""Ayogya"")",desi hip hop,hip hop,pop,False
5500,"Pettara DJ (From ""Gaalodu"")",desi pop,pop,hip hop,False
5511,"Ante Sundaraniki Promo Song (From ""Ante Sundaraniki"")",desi pop,pop,hip hop,False
5523,Otha Thamarai - Original Soundtrack,tamil pop,pop,corrido,False
5528,Evanda Enakku Custody,filmi,filmi,hip hop,False
5530,"Naan Pizhai (From ""Kaathuvaakula Rendu Kaadhal"")",desi hip hop,hip hop,pop,False
5540,Raavana,desi pop,pop,pop,True
5544,Panjaa,filmi,filmi,k-pop,False
5549,Jayaho Janatha,classic bollywood,bollywood,pop,False
5576,Bengal Tiger,desi pop,pop,hip hop,False
5589,Sye Raa,desi pop,pop,hip hop,False
5618,Prapanchame Alaa,filmi,filmi,pop,False
5648,Kanmani Nee Vara,filmi,filmi,rock,False
5653,En Vaanilay,filmi,filmi,pop,False
5667,Nirpathuve Nadapadhu,filmi,filmi,rock,False
5668,Azhage Azhagu Deivathai,filmi,filmi,bollywood,False
5683,Aagaya Vennilavae,filmi,filmi,filmi,True
5696,Elangathu,desi pop,pop,pop,True
5700,Oliyile Therivadhu,filmi,filmi,rock,False
5723,Petha Manasu,filmi,filmi,filmi,True
5745,"Naanga Vera Maari (From ""Valimai"")",filmi,filmi,pop,False
5750,Maari Thara Local - Here Comes Maari,desi hip hop,hip hop,hip hop,True
5752,Verithanam,filmi,filmi,hip hop,False
5760,"Breakup Song - From ""Naan Sirithal""",desi hip hop,hip hop,k-pop,False
5766,Local Boys,desi hip hop,hip hop,pop,False
5780,Kuchi Mittai,tamil pop,pop,corrido,False
5781,Oru Porambokku,filmi,filmi,corrido,False
5787,Damaalu Dumeelu,filmi,filmi,hip hop,False
5796,Jhoot Bole Kauva Kate,classic bollywood,bollywood,bollywood,True
5804,Piya Samaye,classic pakistani pop,pop,bollywood,False
5807,Main Matti Ka Gudda Tu Sone Ki Gudiya,classic bollywood,bollywood,bollywood,True
5808,Lambuji Lambuji - Coolie / Soundtrack Version,classic bollywood,bollywood,bollywood,True
5840,Kate Nahin Kat Te,classic bollywood,bollywood,bollywood,True
5882,Balam Pichkari,filmi,filmi,pop,False
5905,"Dil Sachaa Aur Chehra Jhutha - From ""Sachaa Jhutha""",classic bollywood,bollywood,filmi,False
5911,Yeh Hai Bambai Nagaria,classic bollywood,bollywood,bollywood,True
5912,Kahin Deep Jale Kahin Dil,classic bollywood,bollywood,jazz,False
5922,Maar Diya Jaye - Mera Gaon Mera Desh / Soundtrack Version,classic bollywood,bollywood,bollywood,True
5923,Kahin Pe Nighahen Kahin Pe Nishana,classic bollywood,bollywood,filmi,False
5972,Tum Mile - Lofi Flip,desi pop,pop,punk,False
5979,Hosanna - Lofi Flip,modern bollywood,bollywood,pop,False
5986,Aapke Pyaar Mein (Lofi Mix),classic bollywood,bollywood,pop,False
5988,Kyon - Lofi Flip,desi pop,pop,pop,True
6042,Tere Mere Honthon Pe,classic bollywood,bollywood,bollywood,True
6060,"Mere Dost Kissa Ye Kya Ho Gaya - From ""Dostana""",classic bollywood,bollywood,bollywood,True
6066,Mujhko Yeh Zindagi Lagti Hai,classic bollywood,bollywood,classical,False
6070,Pehli Nazar Men Humne Apna Dil,classic bollywood,bollywood,bollywood,True
6082,O Bahena - Sad Version,classic bollywood,bollywood,bollywood,True
6097,Rang Jamake Jayenge - Naseeb / Soundtrack Version,classic bollywood,bollywood,bollywood,True
6099,Aye Watan Tere Liye,classic bollywood,bollywood,bollywood,True
6132,"Jooma Chumma De De, Pt. 3",classic bollywood,bollywood,bollywood,True
6142,O O Jaane Jaana,classic bollywood,bollywood,bollywood,True
6160,Pehli Baar Mile Hain,filmi,filmi,bollywood,False
6162,Mera Chand Mujhe Aaya Hai Nazar,classic bollywood,bollywood,rock,False
6189,Bunty Aur Babli 2,desi pop,pop,pop,True
6192,"Raataan Chill Mix - Spotify Singles (Tanishk Bagchi, Jubin Nautiyal, Hanita Bhambri)",desi pop,pop,pop,True
6197,"Chura Ke Dil Mera - From ""Hungama 2""",desi pop,pop,pop,True
6205,Ghar Aaya Mera Pardesi,desi hip hop,hip hop,k-pop,False
6215,"So Gaya Yeh Jahan (From ""Bypass Road"")",classic bollywood,bollywood,corrido,False
6235,Gulabi 2.0,desi pop,pop,pop,True
6267,Kaahe Kanha,gujarati pop,pop,pop,True
6284,Shafqat with Shafqat (Lakh Jatan / Khamaj),classic pakistani pop,pop,bollywood,False
6302,Piya: Basant Mukhari,modern bollywood,bollywood,bollywood,True
6308,Kahaani,hindi indie,indie,pop,False
6316,Sagariya,hindi indie,indie,alternative,False
6320,Hans Dhuni,pakistani pop,pop,pop,True
6343,Baras,hindi indie,indie,pop,False
6344,Naina Bawre,desi pop,pop,bollywood,False
6384,Alhaiya in France,hindustani classical,classical,punk,False
6393,RAGA SAHASRADEEP,hindustani classical,classical,classical,True
6410,Hem Bihag - A Creation Of Acharya Allanddin Khan - Alap & Jor,hindustani classical,classical,classical,True
6419,Misra Mand,hindustani classical,classical,jazz,False
6422,Sub Pop Rock City - Remastered,alternative metal,alternative,alternative,True
6422,Sub Pop Rock City - Remastered,alternative metal,metal,alternative,False
6431,In 'n' Out of Grace,alternative rock,alternative,rock,False
6431,In 'n' Out of Grace,alternative rock,rock,rock,True
6441,Shove,alternative rock,alternative,punk,False
6441,Shove,alternative rock,rock,punk,False
6443,About A Girl - Remastered,alternative rock,alternative,alternative,True
6443,About A Girl - Remastered,alternative rock,rock,alternative,False
6444,High Command,dark jazz,jazz,anime,False
6460,Hunted Down - Remastered,alternative metal,alternative,punk,False
6460,Hunted Down - Remastered,alternative metal,metal,punk,False
6462,Love the One You're With,blues rock,rock,rock,True
6473,White Room,album rock,rock,pop,False
6475,Casey Jones - 2013 Remaster,classic rock,rock,corrido,False
6494,Sunday Bloody Sunday - Remastered 2008,irish rock,rock,bollywood,False
6509,California Dreamin',baroque pop,pop,rock,False
6513,I Want to Know What Love Is - 1999 Remaster,album rock,rock,pop,False
6527,Venus,dance pop,pop,alternative,False
6532,Don't You (Forget About Me),art rock,rock,rock,True
6549,Wake Me Up Before You Go-Go,dance pop,pop,rock,False
6550,Drive,album rock,rock,rock,True
6554,Land of Confusion - 2007 Remaster,album rock,rock,rock,True
6556,Avalon,album rock,rock,filmi,False
6565,Back on the Chain Gang - 2007 Remaster,album rock,rock,rock,True
6593,The Joker,album rock,rock,corrido,False
6594,The Spirit Of Radio,album rock,rock,rock,True
6601,Fiddler's Green,canadian indie,indie,pop,False
6605,Give A Little Bit,album rock,rock,rock,True
6610,Find My Way,album rock,rock,pop,False
6620,Layla,album rock,rock,jazz,False
6622,The Boys Are Back In Town,album rock,rock,rock,True
6624,Dancing Queen,europop,pop,rock,False
6630,You Ain't Seen Nothing Yet,album rock,rock,rock,True
6635,Free Fallin',album rock,rock,rock,True
6639,Hot Child In The City - (Pre-Order Exclusive),classic canadian rock,rock,pop,False
6647,Dreadlock Holiday,album rock,rock,corrido,False
6650,Moondance - 2013 Remaster,classic rock,rock,pop,False
6651,We're An American Band - Remastered 2002,album rock,rock,rock,True
6671,Mr. Blue Sky,album rock,rock,pop,False
6678,The Pretender,alternative metal,alternative,metal,False
6678,The Pretender,alternative metal,metal,metal,True
6681,Carry on Wayward Son,album rock,rock,rock,True
6691,Starseed,alternative metal,alternative,alternative,True
6691,Starseed,alternative metal,metal,alternative,False
6694,Brown Eyed Girl,classic rock,rock,rock,True
6701,Burnin' for You,album rock,rock,rock,True
6702,Drive,alternative metal,alternative,rock,False
6702,Drive,alternative metal,metal,rock,False
6711,Innocent,alternative metal,alternative,alternative,True
6711,Innocent,alternative metal,metal,alternative,False
6717,Oh Sherrie,album rock,rock,pop,False
6722,Me and Bobby McGee,blues rock,rock,rock,True
6731,Seven Nation Army,alternative rock,alternative,hip hop,False
6731,Seven Nation Army,alternative rock,rock,hip hop,False
6737,Laughing,album rock,rock,rock,True
6743,Turn Me Loose,album rock,rock,rock,True
6748,Peace of Mind,album rock,rock,rock,True
6749,I Want You to Want Me,album rock,rock,filmi,False
6750,Born to Run,classic rock,rock,alternative,False
6753,I Miss You,pop punk,pop,alternative,False
6753,I Miss You,pop punk,pop,alternative,False
6753,I Miss You,pop punk,punk,alternative,False
6753,I Miss You,pop punk,punk,alternative,False
6765,Walking On A Dream,alternative dance,alternative,pop,False
6768,First Date,pop punk,pop,alternative,False
6768,First Date,pop punk,punk,alternative,False
6769,Renegades,modern alternative rock,alternative,alternative,True
6769,Renegades,modern alternative rock,rock,alternative,False
6787,Smooth Criminal,alternative metal,alternative,pop,False
6787,Smooth Criminal,alternative metal,metal,pop,False
6793,Cigarette Daydreams,modern rock,rock,pop,False
6795,Blurry,alternative metal,alternative,alternative,True
6795,Blurry,alternative metal,alternative,alternative,True
6795,Blurry,alternative metal,metal,alternative,False
6795,Blurry,alternative metal,metal,alternative,False
6799,She Keeps Me Up,alternative metal,alternative,pop,False
6799,She Keeps Me Up,alternative metal,alternative,pop,False
6799,She Keeps Me Up,alternative metal,metal,pop,False
6799,She Keeps Me Up,alternative metal,metal,pop,False
6806,Crystals,folk-pop,pop,pop,True
6807,Love Is Mystical,alternative rock,alternative,alternative,True
6807,Love Is Mystical,alternative rock,rock,alternative,False
6817,Against The Wind,album rock,rock,pop,False
6820,Hysteria - Remastered 2017,album rock,rock,pop,False
6848,Video Killed The Radio Star,early synthpop,pop,rock,False
6868,Hit Me With Your Best Shot - 1999 Digital Remaster,album rock,rock,pop,False
6879,Rosa Parks,atl hip hop,hip hop,hip hop,True
6880,What You Want (feat. Total),gangster rap,rap,hip hop,False
6883,The Rain (Supa Dupa Fly),dance pop,pop,hip hop,False
6894,Welcome Back,gangster rap,rap,hip hop,False
6897,The World Is Yours,conscious hip hop,hip hop,hip hop,True
6898,Hip Hop Hooray,east coast hip hop,hip hop,rock,False
6902,Cause I Can Do It Right,east coast hip hop,hip hop,rock,False
6906,Put Your Hands Where My Eyes Could See,east coast hip hop,hip hop,hip hop,True
6907,"It's All About the Benjamins (feat. The Notorious B.I.G., Lil' Kim & The Lox) - Remix",dance pop,pop,hip hop,False
6908,Work It,dance pop,pop,hip hop,False
6909,Rump Shaker,hip hop,hip hop,hip hop,True
6926,Baby Got Back,gangster rap,rap,hip hop,False
6937,Just a Friend,east coast hip hop,hip hop,hip hop,True
6939,Got Your Money (feat. Kelis),alternative hip hop,alternative,hip hop,False
6939,Got Your Money (feat. Kelis),alternative hip hop,hip hop,hip hop,True
6942,Gone Till November (feat. The New York Philharmonic Orchestra),rap kreyol,rap,pop,False
6950,The Choice Is Yours (Revisited),alternative hip hop,alternative,hip hop,False
6950,The Choice Is Yours (Revisited),alternative hip hop,hip hop,hip hop,True
6953,Big Poppa - 2005 Remaster,east coast hip hop,hip hop,hip hop,True
6959,No Air (feat. Chris Brown),dance pop,pop,pop,True
6962,Like a Boy,dance pop,pop,pop,True
6963,Shake It,electropowerpop,pop,pop,True
6976,Get the Party Started,dance pop,pop,pop,True
6977,Love Don't Cost a Thing,dance pop,pop,pop,True
6979,Beautiful,dance pop,pop,pop,True
6985,Love in This Club (feat. Young Jeezy),atl hip hop,hip hop,pop,False
6989,I Don't Want to Be,acoustic pop,pop,alternative,False
6997,U Remind Me,atl hip hop,hip hop,pop,False
6998,Lose My Breath,dance pop,pop,pop,True
7011,Single Ladies (Put a Ring on It),dance pop,pop,rap,False
7025,Circus,dance pop,pop,pop,True
7026,Smells Like Teen Spirit,alternative rock,alternative,alternative,True
7026,Smells Like Teen Spirit,alternative rock,rock,alternative,False
7035,No Rain,alternative metal,alternative,pop,False
7035,No Rain,alternative metal,alternative,pop,False
7035,No Rain,alternative metal,metal,pop,False
7035,No Rain,alternative metal,metal,pop,False
7036,Pretty Fly (For A White Guy),alternative metal,alternative,pop,False
7036,Pretty Fly (For A White Guy),alternative metal,alternative,pop,False
7036,Pretty Fly (For A White Guy),alternative metal,metal,pop,False
7036,Pretty Fly (For A White Guy),alternative metal,metal,pop,False
7038,Bullet With Butterfly Wings - Remastered 2012,alternative metal,alternative,punk,False
7038,Bullet With Butterfly Wings - Remastered 2012,alternative metal,metal,punk,False
7040,Bound For The Floor,alternative metal,alternative,pop,False
7040,Bound For The Floor,alternative metal,metal,pop,False
7047,Low,alternative country,alternative,alternative,True
7047,Low,alternative country,country,alternative,False
7051,The Kids Aren't Alright,alternative metal,alternative,alternative,True
7051,The Kids Aren't Alright,alternative metal,metal,alternative,False
7061,Laid,britpop,pop,alternative,False
7067,If You Could Only See,alternative rock,alternative,alternative,True
7067,If You Could Only See,alternative rock,rock,alternative,False
7069,Sex & Candy,alternative rock,alternative,pop,False
7069,Sex & Candy,alternative rock,rock,pop,False
7079,Jane Says,alternative metal,alternative,rock,False
7079,Jane Says,alternative metal,metal,rock,False
7080,The Way,pop rock,pop,rock,False
7080,The Way,pop rock,rock,rock,True
7091,Stacy's Mom,alternative rock,alternative,pop,False
7091,Stacy's Mom,alternative rock,rock,pop,False
7093,El Scorcho,alternative rock,alternative,pop,False
7093,El Scorcho,alternative rock,rock,pop,False
7096,Ridiculous Thoughts,irish rock,rock,rock,True
7097,Creep,alternative rock,alternative,alternative,True
7097,Creep,alternative rock,rock,alternative,False
7117,London Bridge,dance pop,pop,hip hop,False
7119,Poker Face,art pop,pop,pop,True
7120,Stronger,chicago rap,rap,pop,False
7121,Wavin' Flag,pop rap,pop,pop,True
7121,Wavin' Flag,pop rap,rap,pop,False
7123,It Wasn't Me,pop rap,pop,pop,True
7123,It Wasn't Me,pop rap,pop,pop,True
7123,It Wasn't Me,pop rap,rap,pop,False
7123,It Wasn't Me,pop rap,rap,pop,False
7124,Grace Kelly,europop,pop,pop,True
7127,Don't Cha,dance pop,pop,pop,True
7147,Beautiful,dance pop,pop,pop,True
7149,Miss Independent,dance pop,pop,corrido,False
7153,Survivor,dance pop,pop,hip hop,False
7154,Replay,dance pop,pop,pop,True
7157,Unwritten,dance pop,pop,pop,True
7162,Luxurious,dance pop,pop,pop,True
7166,Pretty Boy Swag,atl hip hop,hip hop,hip hop,True
7178,Rap God,detroit hip hop,hip hop,hip hop,True
7213,There It Go (The Whistle Song),gangster rap,rap,hip hop,False
7215,Be Happy,dance pop,pop,rock,False
7224,Who's That Girl?,dance pop,pop,hip hop,False
7228,Pimpin' All Over The World,atl hip hop,hip hop,hip hop,True
7260,Thong Song,contemporary r&b,r&b,rock,False
7269,Say You'll Be There,dance pop,pop,pop,True
7273,Breakfast At Tiffany's,pop rock,pop,pop,True
7273,Breakfast At Tiffany's,pop rock,rock,pop,False
7279,Torn,dance pop,pop,rock,False
7304,Steal My Sunshine - Single Version,canadian rock,rock,filmi,False
7393,Reflection,neo-classical,classical,jazz,False
7408,Big Ben,cali rap,rap,pop,False
7411,Blockchain,memphis hip hop,hip hop,pop,False
7412,Toolie,hip hop,hip hop,rap,False
7416,Again (feat. E-40 & LaRussell),asian american hip hop,hip hop,rap,False
7437,Dopamine Freestyle,aesthetic rap,rap,k-pop,False
7468,MURDA,canadian hip hop,hip hop,pop,False
7474,Lottery (Renegade),atl hip hop,hip hop,hip hop,True
7475,One Minute (feat. Kanye West & Travis Barker),emo rap,rap,pop,False
7488,Can't Stop Won't Stop (feat. Kodak Black),cali rap,rap,hip hop,False
7490,The Ending,alternative metal,alternative,pop,False
7490,The Ending,alternative metal,metal,pop,False
7491,This Is Mongol,mongolian alternative,alternative,pop,False
7506,Idol (feat. Tech N9ne),alternative metal,alternative,hip hop,False
7506,Idol (feat. Tech N9ne),alternative metal,metal,hip hop,False
7518,If Tomorrow Never Comes,alternative metal,alternative,metal,False
7518,If Tomorrow Never Comes,alternative metal,metal,metal,True
7523,Somewhat Damaged,alternative metal,alternative,pop,False
7523,Somewhat Damaged,alternative metal,metal,pop,False
7526,Football Season is Over,melodic metalcore,metal,metal,True
7530,Inside Out,alternative metal,alternative,metal,False
7530,Inside Out,alternative metal,metal,metal,True
7534,Never Gonna Learn,melodic metalcore,metal,alternative,False
7541,Darkness Settles In,alternative metal,alternative,metal,False
7541,Darkness Settles In,alternative metal,metal,metal,True
7543,Help,alternative metal,alternative,metal,False
7543,Help,alternative metal,metal,metal,True
7548,Sad But True,mongolian alternative,alternative,metal,False
7554,Not My Problem (feat. Travis Barker),alternative metal,alternative,alternative,True
7554,Not My Problem (feat. Travis Barker),alternative metal,metal,alternative,False
7555,Shotgun Blues,alternative metal,alternative,rock,False
7555,Shotgun Blues,alternative metal,metal,rock,False
7557,Wolf Totem (feat. Jacoby Shaddix of Papa Roach),mongolian alternative,alternative,anime,False
7559,Born For Greatness,alternative metal,alternative,pop,False
7559,Born For Greatness,alternative metal,metal,pop,False
7560,Killing Me Slowly,alternative metal,alternative,alternative,True
7560,Killing Me Slowly,alternative metal,metal,alternative,False
7565,Right Now,conscious hip hop,hip hop,pop,False
7577,All Out Life,alternative metal,alternative,metal,False
7577,All Out Life,alternative metal,metal,metal,True
7578,Torn in Two,alternative metal,alternative,metal,False
7578,Torn in Two,alternative metal,metal,metal,True
7583,Elevate,alternative metal,alternative,pop,False
7583,Elevate,alternative metal,metal,pop,False
7606,Come and Dance with Me,jazz vibraphone,jazz,classical,False
7606,Come and Dance with Me,jazz vibraphone,rap,classical,False
7615,Hope in Azania,experimental jazz,jazz,anime,False
7619,Ahmed,british jazz,jazz,jazz,True
7620,Song for Dub,contemporary jazz,jazz,jazz,True
7645,A Path Through the Noise,jazz,jazz,pop,False
7650,Carolyn (In the Morning),jazz brass,jazz,classical,False
7668,Letter 4 Brad - Bonus Track,jazz caraibes,jazz,pop,False
7685,Walking On Sunshine,channel pop,pop,corrido,False
7688,True Colours,chill pop,pop,pop,True
7706,Dancing in the Moonlight - Acoustic,channel pop,pop,corrido,False
7734,Shape of You - Acoustic,pop,pop,corrido,False
7747,How Will I Know,dance pop,pop,pop,True
7764,All I Want,pop soul,pop,pop,True
7772,Higher Love,indie folk,indie,pop,False
7789,Falling,art pop,pop,classical,False
7795,Sweet dream,neo-classical,classical,classical,True
7814,Like A Circle,indie anthem-folk,indie,pop,False
7844,I Know,experimental r&b,r&b,pop,False
7846,Explain It To Me,boston indie,indie,pop,False
7856,Sunrise,chill pop,pop,pop,True
7870,What a Wonderful World (with Eva Cassidy),uk pop,pop,pop,True
7874,Bewitched,alternative country,alternative,jazz,False
7874,Bewitched,alternative country,country,jazz,False
7884,Up Up & Away,hip hop,hip hop,pop,False
7885,Animal,pop,pop,rap,False
7904,Touch The Sky,chicago rap,rap,hip hop,False
7914,Harmony Hall,baroque pop,pop,pop,True
7921,Breathe,dance pop,pop,pop,True
