,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,song_title,popularity_scores,genre,given-genre
1023,0.743,0.604,8,-8.688,0,0.0674,0.415,0.0,0.27,0.602,100.895,4XWi6uj1ZYo5bA7aGxc0g8,161733,4,Bands Out Tha Roof,46,melodic rap,rap
1024,0.854,0.554,8,-4.684,1,0.172,0.769,1.84e-06,0.0749,0.272,142.069,5r7WvQtyPfy1xch5zMgGRp,163121,4,Behind Barz - Bonus,60,canadian hip hop,hip hop
1025,0.597,0.645,0,-5.356,0,0.0588,0.457,0.0,0.11,0.55,128.258,1rLWsLY98u9hcWePdfN2y5,209051,4,Notice Me,58,melodic rap,rap
1026,0.828,0.698,1,-3.808,1,0.137,0.262,0.0,0.089,0.732,131.9,56y48l3RslFer22WytV6KU,198505,4,Permanent Scar (feat. Young Thug and Quando Rondo),48,baton rouge rap,rap
1027,0.806,0.626,1,-8.659,1,0.0803,0.0622,0.0,0.106,0.389,126.029,2sslt79Mt6xtu8nspYgIcB,129827,4,DIRTY DIANA,53,atl hip hop,hip hop
1028,0.68,0.589,10,-7.275,1,0.249,0.226,0.0,0.133,0.548,82.484,4r98f87mBfMAfdQvUImksB,118720,4,Miss Me,46,melodic rap,rap
1029,0.732,0.459,9,-10.524,0,0.193,0.144,0.0,0.0818,0.257,133.067,5jPAwLGMs0cCKStblX1Jii,159573,4,Last Call,44,melodic rap,rap
1031,0.657,0.48,2,-9.059,1,0.0519,0.359,0.0,0.497,0.315,100.043,4EBR01Mp4tjpKMYjKNpj2f,259413,4,Lil Baby,45,cali rap,rap
1032,0.692,0.464,9,-7.004,0,0.0422,0.526,0.0,0.106,0.484,96.899,5zYmGeAGeqM4pA4jb64NHI,208823,4,Slide (with Gunna),53,new jersey underground rap,rap
1033,0.695,0.642,1,-6.13,0,0.194,0.238,0.0,0.359,0.316,128.022,4GurWpxvH3NoWz9f9wirPq,209848,4,Wet (She Got That…),54,arkansas hip hop,hip hop
1034,0.88,0.609,10,-7.207,0,0.253,0.0682,1.97e-05,0.112,0.323,149.929,3Lrk83MoHWXttj3ux8qhZ3,206400,4,SAME HANDS (feat. Lil Durk),38,alternative r&b,alternative
1034,0.88,0.609,10,-7.207,0,0.253,0.0682,1.97e-05,0.112,0.323,149.929,3Lrk83MoHWXttj3ux8qhZ3,206400,4,SAME HANDS (feat. Lil Durk),38,alternative r&b,r&b
1035,0.734,0.563,0,-6.464,1,0.314,0.0182,0.0,0.0981,0.371,203.905,1ylymaTbSjggG7TaItdRkI,151030,4,Out On Bail,51,cali rap,rap
1036,0.778,0.662,8,-6.081,0,0.308,0.187,0.0,0.116,0.571,149.935,7IECs9d4Rrlpa7tiHOCE1w,192000,4,My Window (feat. Lil Wayne),61,baton rouge rap,rap
1037,0.378,0.502,5,-5.298,1,0.117,0.237,0.0,0.0804,0.0729,179.738,3iMv0Hm9E3GNmQNXuYYnxY,219000,4,A Woman,47,canadian hip hop,hip hop
1038,0.823,0.703,8,-2.691,1,0.298,0.0161,1.35e-06,0.294,0.26,178.043,50I7FNN2rl2rWiNwGxS146,194214,4,No Opp Left Behind,65,atl hip hop,hip hop
1039,0.374,0.577,1,-7.085,1,0.302,0.0279,5.6e-06,0.562,0.0658,184.201,4SVTus5gJc5cfkFZ8ELK1p,179976,4,Years Go By,54,kentucky hip hop,hip hop
1040,0.808,0.607,4,-9.625,0,0.311,0.224,0.0,0.0657,0.358,99.921,5pfc6IfuLHk69BTVy82onc,165415,4,Hate On Me,46,cali rap,rap
1041,0.88,0.436,6,-10.07,1,0.108,0.184,0.0,0.278,0.501,124.063,3RniWkfPXJGxxM4IeBBRCe,216954,4,Surgery,43,cali rap,rap
1042,0.775,0.566,11,-6.661,1,0.283,0.0381,0.000341,0.127,0.479,160.351,11XegnWeJHBDtj9IsNwngu,231831,4,Said N Done,61,atl hip hop,hip hop
1043,0.63,0.399,5,-9.869,0,0.178,0.105,0.174,0.234,0.0657,183.016,1wGnp7ejkCuXRsehXx0PNP,214192,3,RIP Luv,70,atl hip hop,hip hop
1044,0.635,0.793,10,-4.333,0,0.0322,0.000647,0.747,0.113,0.281,77.594,3CDVMejYHnB1SkEEx0T1N4,201856,4,Many Men,69,atl hip hop,hip hop
1045,0.836,0.612,8,-9.781,0,0.394,0.093,0.0,0.102,0.39,166.087,6tNnz0d4tijmTed5YB434Q,151704,4,Jealous,51,cali rap,rap
1046,0.754,0.634,1,-6.443,1,0.0853,0.0178,0.0,0.114,0.21,139.995,6ywJZ4wOD6jcWREeIMkJzg,205788,3,Worth It,45,baton rouge rap,rap
1047,0.694,0.851,5,-4.966,0,0.068,0.0645,0.0,0.116,0.424,153.947,4MAHqzuljxMPl1ibUrC57Y,199840,4,Tweakin,52,pop r&b,pop
1047,0.694,0.851,5,-4.966,0,0.068,0.0645,0.0,0.116,0.424,153.947,4MAHqzuljxMPl1ibUrC57Y,199840,4,Tweakin,52,pop r&b,r&b
1048,0.833,0.614,2,-4.842,1,0.17,0.13,0.0,0.0858,0.389,100.03,1GqluCmHkW69FPpe8OlnB5,198608,4,Bad Vibe (feat. A Boogie Wit da Hoodie & 2 Chainz),56,melodic rap,rap
1049,0.852,0.498,7,-7.646,1,0.222,0.365,0.0,0.123,0.38,125.013,1MQHo2SR3oN6a9lqxhyH6e,163318,4,Part of the Plan,42,arkansas hip hop,hip hop
1050,0.919,0.608,1,-8.822,1,0.236,0.0346,1.49e-05,0.135,0.552,141.044,4Tqt2t2oZQc4gtOk6CYu6A,177202,4,Work,36,atl hip hop,hip hop
1051,0.788,0.388,6,-9.429,0,0.114,0.332,4.49e-05,0.0994,0.494,142.0,2jjItCsygxKASceR8hppIX,177723,4,Nasty,45,dirty south rap,rap
1055,0.729,0.316,0,-12.678,1,0.297,0.0839,0.0,0.114,0.332,76.034,2tEvKwNUradPTkXpGnbDyv,253453,4,RedBone,32,atl hip hop,hip hop
1057,0.961,0.708,5,-5.524,0,0.287,0.0672,0.0,0.117,0.582,130.0,7uDmtMSHiwHt4SXqxbYqIr,214830,4,Every Season,49,melodic rap,rap
1058,0.714,0.582,5,-7.272,0,0.0808,0.0129,0.0,0.0774,0.338,92.819,4SCnCPOUOUXUmCX2uHb3r7,198822,4,Outta Time (feat. Drake),68,kentucky hip hop,hip hop
1059,0.896,0.441,5,-12.142,0,0.317,0.199,0.0,0.0679,0.628,109.975,4PlwZcXyJwoYPgafhglDgq,98449,4,Our Time,0,melodic rap,rap
1060,0.722,0.331,8,-7.789,1,0.0726,0.337,0.282,0.146,0.102,143.961,7EiZI6JVHllARrX9PUvAdX,313547,4,Low Life (feat. The Weeknd),74,atl hip hop,hip hop
1061,0.64,0.585,1,-8.407,1,0.175,0.178,3.19e-05,0.107,0.44,83.17,4zfOmUbRGRM8RPQuj2DuyF,214280,4,Wasted,37,alternative r&b,alternative
1061,0.64,0.585,1,-8.407,1,0.175,0.178,3.19e-05,0.107,0.44,83.17,4zfOmUbRGRM8RPQuj2DuyF,214280,4,Wasted,37,alternative r&b,r&b
1062,0.598,0.496,0,-9.309,1,0.0804,0.0253,0.00132,0.12,0.725,128.06,4STaHtfguDMkWbPEo6Fwcx,202661,4,Not Nice,61,pop,pop
1063,0.609,0.37,0,-13.933,1,0.0712,0.664,0.086,0.328,0.352,119.806,6jT3etAOkvMUw0zsEw5QnR,208000,4,Romeo & Juliet,64,melodic rap,rap
1064,0.559,0.474,11,-6.495,1,0.341,0.0704,0.0,0.238,0.204,79.626,5LXdAueF0raRI8ZF3ywdWM,189890,1,MAD,53,kentucky hip hop,hip hop
1065,0.686,0.362,2,-12.042,1,0.617,0.512,0.0,0.168,0.6,126.7,3k0LQivRnB690bkznEXI1E,105600,5,Old Streets,64,kentucky hip hop,hip hop
1067,0.656,0.505,7,-10.033,1,0.0816,0.0256,0.0,0.0711,0.518,134.049,1eP5aqN5bC4tNT145cHC3t,152107,4,Focus On Me,39,melodic rap,rap
1068,0.832,0.534,1,-7.813,0,0.253,0.345,0.0,0.165,0.116,93.924,1VLtjHwRWOVJiE5Py7JxoQ,132833,4,Martin & Gina,81,chicago rap,rap
1069,0.517,0.541,0,-6.844,1,0.235,0.0394,0.0,0.678,0.123,139.076,14geRrYSRz73sBbtPD4iPQ,226480,4,Summer Reign (feat. Summer Walker),48,dirty south rap,rap
1070,0.923,0.444,8,-7.229,1,0.191,0.172,0.0,0.0909,0.207,99.938,5k8bkDmDEexJkErqBPINPv,120000,4,FAXTS,25,kentucky hip hop,hip hop
1071,0.563,0.624,8,-8.271,1,0.287,0.0439,0.0,0.111,0.337,152.068,1ipyiYqvds0wcaFDTW6N4X,163267,4,Out Of Luck,60,melodic rap,rap
1072,0.836,0.653,4,-6.623,0,0.293,0.406,0.0,0.12,0.686,101.954,7FITP8MVBwdQcbNAr0aVio,174093,4,Count Me Out,55,melodic rap,rap
1073,0.757,0.536,1,-6.818,1,0.0466,0.0836,0.0,0.645,0.205,103.931,71hBQ9qHsZU2M3vDF8MtaN,148988,4,By Yourself (feat. Jhené Aiko & Mustard),0,dance pop,pop
1074,0.782,0.51,4,-5.724,0,0.0419,0.143,0.0,0.115,0.118,99.993,5IUtvfNvOyVYZUa6AJFrnP,143375,4,Spicy (feat. Post Malone),73,dance pop,pop
1075,0.733,0.633,1,-6.055,0,0.0919,0.0687,0.0,0.149,0.32,97.078,5s14v7sHVghrPTS2CLgzI1,165698,4,Real Life (feat. Roddy Ricch & Mustard),42,dance pop,pop
1076,0.757,0.619,0,-7.683,1,0.0735,0.00481,0.0,0.159,0.628,73.988,30iYVELFKzXdKReWpZXgcn,168676,4,Time Will Tell,35,dance pop,pop
1077,0.872,0.434,1,-11.737,1,0.733,0.0663,0.0,0.096,0.292,82.974,0by8c0tvXiwBHKkCpsvLNt,121522,4,Green Light,1,florida rap,rap
1078,0.915,0.37,11,-8.696,0,0.0762,0.0395,0.0,0.171,0.736,130.033,3FigWC4Kgj0YB1tc6WMwJL,163870,4,Moonwalking in Calabasas,44,rap,rap
1079,0.783,0.479,7,-10.646,1,0.541,0.149,0.0,0.101,0.533,176.027,3JKgcAa7r07ocVWcV8bS0H,163798,4,21,76,chicago rap,rap
1081,0.918,0.473,1,-8.736,1,0.282,0.699,0.000186,0.106,0.192,98.896,51o6ZEmuyDESow4gnsNJ7u,161764,4,Eye for an Eye,53,bc underground hip hop,hip hop
1082,0.718,0.643,8,-6.939,0,0.216,0.0876,0.0,0.124,0.469,156.039,7MTo8Z4bCecvMsxrSJCHNw,258006,4,No Honorable Mention (feat. Quavo and Lil Mosey),47,melodic rap,rap
1083,0.595,0.581,2,-8.872,0,0.185,0.51,0.0,0.584,0.33,112.299,3D7yrv6tfvnu9a2PQcH8vs,144216,3,Don,39,melodic rap,rap
1084,0.76,0.507,7,-9.933,0,0.0875,0.203,1.25e-05,0.105,0.274,114.854,4yesZM9gy9xWIcadV4Q3tN,227496,4,Hell Rain (feat. Lil Wayne and HoodyBaby),39,melodic rap,rap
1085,0.4,0.676,11,-7.118,0,0.0927,0.258,2.27e-05,0.32,0.354,170.148,5mZb9Kbl0uWhIS6RW47IHC,180022,4,TR666 (feat. Swae Lee),49,melodic rap,rap
1086,0.679,0.57,2,-6.079,1,0.0949,0.08,0.0,0.578,0.369,150.112,5WqQhk76AHhb1u0Q6xg3li,155154,4,Personal Favorite (feat. Rich The Kid),45,melodic rap,rap
1087,0.818,0.657,11,-9.396,0,0.0874,0.0685,4.36e-06,0.121,0.379,146.957,1E5S5LTxTEFkLxb0HmBrqO,177607,4,Hidden Nights,40,bc underground hip hop,hip hop
1088,0.918,0.634,10,-7.633,0,0.188,0.336,0.0,0.101,0.364,119.992,2Di3cGikhr20ry6MjfEFon,139013,4,W.N.M,0,bc underground hip hop,hip hop
1090,0.674,0.782,2,-2.512,1,0.101,0.172,0.0,0.86,0.694,84.927,1uJ5X7MrxTr21lG5ssm5fT,170814,4,Replace Me (feat. Big Sean & Don Toliver),53,conscious hip hop,hip hop
1093,0.843,0.622,7,-5.894,1,0.0531,0.312,4.04e-05,0.0651,0.435,125.972,3lFVzMAOp2R6loNeAJ0ZPD,127994,4,No Brakes,0,asian american hip hop,hip hop
1094,0.833,0.631,4,-8.507,0,0.0613,0.0534,0.0,0.0664,0.607,94.995,45YCur2lyV5Nnr4HGaYZ5o,227368,4,No Fear,39,asian american hip hop,hip hop
1095,0.889,0.385,11,-11.767,0,0.165,0.00544,0.0,0.274,0.235,125.995,1Jl21sidRpEdlVBvYbssLx,202533,4,Sin (feat. Jaden Smith),56,atl hip hop,hip hop
1096,0.609,0.799,9,-6.883,1,0.24,0.33,0.0,0.108,0.582,157.74,2MYl0er3UZ1RlKwRb5LODh,215509,4,A.D.H.D,0,conscious hip hop,hip hop
1098,0.804,0.579,2,-8.738,1,0.27,0.0422,0.0,0.0917,0.509,167.898,5HteVOVEL4pzmXtEUE94C6,162895,4,Murda,25,canadian hip hop,hip hop
1099,0.5,0.964,2,-4.19,1,0.124,0.00723,6.2e-05,0.0557,0.662,159.971,7ncPjJBktLEOpstY5JOUMK,190607,4,一途,70,j-pop,pop
1100,0.548,0.935,9,-4.579,0,0.123,0.0215,4.28e-06,0.0549,0.713,182.997,0s1jSiVj6hR0tLWRFJoea4,215800,4,ええじゃないか,30,city pop,pop
1101,0.457,0.875,6,-4.611,0,0.143,0.000573,0.0,0.11,0.804,161.99,5yZoR6E5TBREAYfLhLRNh8,174223,4,玄ノ歌,27,city pop,pop
1102,0.558,0.953,6,-3.092,0,0.0673,0.000363,0.0,0.115,0.781,122.024,2kbbbiM2xmbdL85SALO4Ed,263587,4,ハイパーベンチレイション,42,j-pop,pop
1103,0.504,0.904,6,-6.863,1,0.179,0.356,0.121,0.14,0.772,176.808,1jDJFeK9x3OZboIAHsY9k2,183440,4,I'm Still Standing,84,glam rock,rock
1104,0.577,0.941,1,-5.17,1,0.105,0.00207,3.36e-06,0.0891,0.292,101.921,3khEEPRyBeOUabbmOPJzAG,193495,4,KICK BACK,88,anime,anime
1105,0.415,0.986,2,-2.195,0,0.229,0.0045,0.0,0.0404,0.313,156.019,4qcXBDltsFoCFeERHYfFKE,200293,4,Out of Control,48,funk metal,metal
1106,0.709,0.962,1,-0.753,1,0.106,0.153,1.77e-06,0.621,0.767,128.013,0871AdnvzzSGr5XdTJaDHC,210347,4,踊,62,japanese teen pop,pop
1108,0.628,0.942,1,-3.954,0,0.155,0.0629,0.0,0.315,0.65,156.056,4lEk6fyJu7LLPenqL0Raj5,196285,4,阿修羅ちゃん,59,japanese teen pop,pop
1115,0.631,0.838,5,-7.607,0,0.0607,0.0101,2.49e-05,0.132,0.838,109.943,0xly7rh0DZqVxI8Jmn7sid,140527,4,MACHINEGUN POEM DOLL,48,anime rock,anime
1115,0.631,0.838,5,-7.607,0,0.0607,0.0101,2.49e-05,0.132,0.838,109.943,0xly7rh0DZqVxI8Jmn7sid,140527,4,MACHINEGUN POEM DOLL,48,anime rock,rock
1119,0.408,0.933,5,-5.028,0,0.152,3.21e-05,0.486,0.179,0.264,169.9,0z6IIwef5zNtbwuIW4pmFs,159439,1,Impatience,42,boston hip hop,hip hop
1123,0.644,0.905,6,-3.882,0,0.0574,0.0371,0.0,0.0817,0.865,157.972,6etPDBQneGrxRy4WkDWCrs,153202,4,Right Now,13,la pop,pop
1125,0.258,0.932,1,-3.978,0,0.084,3.3e-05,0.0599,0.217,0.565,163.864,5aobHzcwDnh889XNLkXajw,166857,4,Bad Citizen,41,brisbane indie,indie
1130,0.724,0.61,0,-4.626,0,0.0695,0.65,0.0,0.153,0.773,154.049,3rJEu8LZdav4zROLJynwnj,206680,4,Gemini,54,french indie pop,indie
1130,0.724,0.61,0,-4.626,0,0.0695,0.65,0.0,0.153,0.773,154.049,3rJEu8LZdav4zROLJynwnj,206680,4,Gemini,54,french indie pop,pop
1132,0.309,0.883,9,-3.825,1,0.0808,0.0673,0.00111,0.0849,0.312,159.488,0sTlGEld0h8kIPZaKDYUf4,195121,4,Notion,82,la indie,indie
1134,0.576,0.882,6,-4.305,0,0.118,0.00019,0.77,0.0935,0.8,149.964,0xpvYlPNa1qIyR7r51dJqQ,138573,4,spit!,44,anime,anime
1146,0.788,0.936,8,-3.479,1,0.316,0.445,0.0,0.0812,0.763,139.964,2deb24yUrqgOVwGJjaIaYp,197183,4,Blood (Alucard Rap),52,anime rap,anime
1146,0.788,0.936,8,-3.479,1,0.316,0.445,0.0,0.0812,0.763,139.964,2deb24yUrqgOVwGJjaIaYp,197183,4,Blood (Alucard Rap),52,anime rap,rap
1147,0.529,0.845,8,-8.142,1,0.404,0.244,0.0,0.143,0.331,85.63,5Gt9bxniM1SxN61yRzRhXL,255378,3,United In Grief,75,conscious hip hop,hip hop
1149,0.656,0.612,6,-5.415,0,0.225,0.0094,0.0,0.146,0.626,132.072,2rJvc7nSYWBKAuNUMx1Cr2,283653,4,Don't Like.1,62,chicago rap,rap
1151,0.868,0.623,2,-8.595,1,0.101,0.0249,0.0,0.125,0.498,105.446,3a8tAZFJxlmBwOtrf5L1oC,180667,4,6 God,64,canadian hip hop,hip hop
1155,0.572,0.894,1,-4.827,0,0.0853,0.00149,0.000473,0.0908,0.591,195.911,3dmBizyouRpEQiz40my5Sf,178776,4,Cold Get Colder,27,aesthetic rap,rap
1156,0.522,0.964,6,-2.034,1,0.322,0.148,0.000601,0.663,0.899,170.112,7nWtmOlrbpg20Om97Dobo3,155294,4,Bad Kid,0,aesthetic rap,rap
1159,0.72,0.896,1,-5.157,1,0.0532,0.00578,3.78e-05,0.0689,0.693,125.0,6A7zZ6V30J6wdbuEXvfMIh,151680,4,TAHITI BL33DIN,0,aesthetic rap,rap
1161,0.847,0.763,10,-5.545,0,0.0798,0.0549,2.55e-05,0.106,0.67,99.983,6efQrFm7YrWykEtaKb5Fxt,172826,4,Grudge Match,0,aesthetic rap,rap
1163,0.769,0.934,10,-5.228,0,0.285,0.000538,6.04e-05,0.133,0.871,90.018,0YV9UF9CRQzk4ckak9T2ci,138750,4,Stim Sludge,0,aesthetic rap,rap
1164,0.602,0.918,8,-5.378,0,0.232,0.00566,0.000576,0.0207,0.848,180.058,41GZMEuFsHlFo0bSCz4ZbJ,163167,4,Pepper,35,aesthetic rap,rap
1173,0.964,0.595,1,-6.887,0,0.109,0.0248,5.14e-06,0.0405,0.629,128.593,3rKCDtV8UcF0RytSiXxypc,261880,4,Get Up (feat. Chamillionaire),58,dance pop,pop
1174,0.487,0.807,1,-4.745,0,0.0383,0.00391,0.0,0.445,0.493,79.524,69Zl2MdeQE8twZdiMXJXxZ,186867,4,"Ultimate - From ""Freaky Friday""/Soundtrack Version",54,dance pop,pop
1175,0.625,0.414,0,-8.7,1,0.0369,0.294,0.0,0.151,0.669,130.088,0IktbUcnAGrvD03AWnz3Q8,189613,4,Lucky,72,acoustic pop,pop
1176,0.609,0.588,7,-7.992,1,0.481,0.0305,0.000142,0.369,0.797,128.763,2mpFm3f7QmdsVtSAIICEB7,208533,5,Candy Shop,0,east coast hip hop,hip hop
1178,0.726,0.568,7,-8.358,0,0.0298,0.179,0.0,0.0488,0.631,91.906,4b5aJdOgxps6z0dPe6wCHF,274333,4,Into You (feat. Ashanti),55,dance pop,pop
1179,0.835,0.707,8,-5.074,1,0.0598,0.0219,2.19e-05,0.108,0.919,93.955,2mKouqwAIdQnMP43zxR89r,267093,4,What's Luv? (feat. Ja-Rule & Ashanti),73,bronx hip hop,hip hop
1180,0.85,0.482,1,-6.684,0,0.102,0.0246,0.0,0.387,0.217,100.957,6SPD3JwwRejBhCDiQAQ4he,229867,4,Run It!,0,dance pop,pop
1181,0.803,0.454,8,-4.802,0,0.0294,0.352,0.0,0.0655,0.739,99.99,7k6IzwMGpxnRghE7YosnXT,192213,4,Me & U,74,dance pop,pop
1182,0.791,0.666,8,-5.484,1,0.341,0.0256,6.33e-06,0.0796,0.938,90.345,0Uhnzk5zI46IRlQ04LNOtc,232533,4,Hey Ma,57,battle rap,rap
1183,0.643,0.717,8,-4.876,0,0.506,0.184,0.0,0.152,0.46,90.893,2cYZpcIV39X48RnOFM7w2V,223507,4,All Falls Down,0,chicago rap,rap
1185,0.872,0.673,2,-6.879,1,0.108,0.00802,0.0,0.155,0.527,162.781,2Lg4kvhOrPhpGEZmSe7VAN,287000,4,Country Grammar (Hot Shit),0,dance pop,pop
1186,0.731,0.368,8,-10.38,1,0.0688,0.00544,0.0,0.193,0.512,145.171,1lih9AUGlOI2qbAkptdBsr,265333,4,I'm N Luv (Wit a Stripper) (feat. Mike Jones),0,dance pop,pop
1187,0.926,0.56,8,-2.238,0,0.0479,0.18,5.28e-05,0.0804,0.974,92.916,2D5QhvAWddOJTvk1XawrTU,267960,4,Family Affair,44,dance pop,pop
1188,0.841,0.63,1,-5.356,1,0.0443,0.0725,0.0,0.0742,0.876,97.964,0aj2QKJvz6CePykmlTApiD,294867,4,Señorita,66,dance pop,pop
1189,0.677,0.52,4,-6.255,0,0.334,0.00277,0.0,0.0532,0.768,203.862,2SLZ2rX5773RS16mcqBxG7,193093,4,Peaches & Cream,63,atl hip hop,hip hop
1190,0.839,0.706,5,-6.119,0,0.231,0.19,0.0,0.205,0.857,96.67,4YA7nxDtAVE2R1Eryx7uRu,245373,4,Always On Time,47,dance pop,pop
1191,0.877,0.534,1,-6.178,1,0.15,0.0339,1.67e-05,0.0441,0.89,108.17,6e8Ou0wiqAzIpWb2eSxll8,197560,4,Miami,70,dance pop,pop
1192,0.854,0.692,7,-6.625,1,0.0479,0.0668,0.0,0.247,0.753,101.865,06iMqWThw4w8fTFyccvOwr,291782,4,Ride Wit Me,0,dance pop,pop
1193,0.674,0.695,6,-8.636,0,0.278,0.0387,0.00202,0.194,0.773,151.486,6ScJMrlpiLfZUGtWp4QIVt,221840,4,A Milli,69,hip hop,hip hop
1194,0.899,0.645,10,-11.621,0,0.271,0.0435,0.101,0.358,0.348,110.895,1MaI6NwdrqnE3mRzOYTpoo,217200,4,Bomb Intro / Pass That Dutch,58,dance pop,pop
1195,0.538,0.677,0,-6.099,1,0.187,0.00541,0.0,0.236,0.913,132.346,2cxbxpHrND6i4uvUGVvC9J,214200,5,Just a Friend 2002 - Radio Edit,61,contemporary r&b,r&b
1196,0.764,0.648,1,-6.639,1,0.206,0.0563,0.0,0.414,0.391,90.1,2iclfHORMqpR3TxuhwVRhD,278720,4,Mesmerize,63,dance pop,pop
1197,0.646,0.813,6,-3.846,0,0.299,0.349,9.37e-05,0.0427,0.895,92.729,70FCugJxa7XW04Np6iYJdI,224440,4,21 Questions,73,east coast hip hop,hip hop
1198,0.828,0.792,10,-5.435,0,0.179,0.182,0.0,0.281,0.777,134.199,024Q1MI4uaYHF6j2Q2ZYgF,233360,4,Overnight Celebrity,56,chicago rap,rap
1199,0.711,0.753,4,-6.461,0,0.0766,0.028,2.96e-05,0.152,0.588,126.051,2XbfY2O2v3xwedUJ0J2kkr,234360,4,Closer,63,dance pop,pop
1200,0.727,0.649,0,-5.356,1,0.0338,0.661,0.0,0.111,0.669,129.992,6Hn9Uc1mMNfqChXU3txNke,254533,4,Mad,69,dance pop,pop
1201,0.673,0.683,1,-5.693,1,0.115,0.522,0.0,0.235,0.713,171.86,34ceTg8ChN5HjrqiIYCn9Q,232000,4,Miss Independent,75,dance pop,pop
1202,0.623,0.661,7,-6.676,1,0.0418,0.408,5.54e-06,0.172,0.14,133.002,1esIJxNe8G5uljudKAuKn6,267093,4,Lie To Me,37,dance pop,pop
1203,0.81,0.538,0,-5.784,0,0.0356,0.528,0.0,0.0951,0.828,109.97,6CFPFnS9EcLs2I0nWqtWci,266840,4,Because Of You,74,dance pop,pop
1204,0.637,0.521,4,-6.959,1,0.109,0.155,0.0,0.0945,0.562,83.896,3QE7ObGjkt1kYnhLvZPRUy,261427,4,Go On Girl,63,dance pop,pop
1205,0.452,0.574,6,-8.336,1,0.31,0.246,0.0,0.189,0.58,92.791,6brl7bwOHmGFkNw3MBqssT,207187,4,So Sick,77,dance pop,pop
1206,0.433,0.435,5,-9.327,1,0.107,0.468,2.06e-05,0.111,0.385,122.231,6GfEDFqhdtEO1RQSvSqgA8,228400,4,Mirror,39,dance pop,pop
1207,0.693,0.516,8,-6.446,1,0.0413,0.297,0.000127,0.0604,0.494,94.02,10aWGOqSDBqvNzJ9NeKDbK,220853,4,Sexy Love,69,dance pop,pop
1208,0.614,0.741,7,-4.155,1,0.135,0.143,0.0,0.352,0.589,193.105,5HKrJCn7GNRtusXxm0PeMc,323933,3,Champagne Life,5,dance pop,pop
1209,0.41,0.591,6,-8.089,1,0.0978,0.218,0.0,0.0895,0.215,129.425,36dFSVGORZsU4QmZgC43v9,196493,4,Lazy Love,40,dance pop,pop
1211,0.607,0.802,5,-6.849,0,0.403,0.107,0.0,0.305,0.901,174.201,5lA6mFOvaiienokVbTZEQx,219600,4,Mambo No. 5 (A Little Bit of...),0,latin pop,pop
1213,0.522,0.676,5,-3.571,0,0.16,0.274,0.0,0.134,0.746,67.427,2gSyc23Hua25fqSFpgAh6W,271333,4,Say My Name,60,dance pop,pop
1214,0.888,0.816,11,-4.909,0,0.0404,0.233,0.00042,0.127,0.961,127.276,5lA3pwMkBdd24StM90QrNR,238733,4,P.Y.T. (Pretty Young Thing),71,pop,pop
1215,0.854,0.673,4,-3.132,0,0.185,0.038,0.000227,0.255,0.955,95.0,1Lhwn4PqeGpM4LTVUowW76,337733,4,You Rock My World,66,pop,pop
1216,0.798,0.904,0,-3.316,0,0.0476,0.0747,6.62e-06,0.0522,0.966,135.008,3RuXekS5criwismaaj87iF,236400,4,A Night to Remember,58,dance pop,pop
1219,0.602,0.894,4,-3.975,1,0.032,0.00154,0.0,0.433,0.643,125.988,07HPV6hzecJmMJwsIX8YVU,180800,4,He Could Be the One,66,dance pop,pop
1220,0.411,0.847,7,-3.705,1,0.219,0.0265,0.0,0.222,0.398,182.496,2kIq7Oq6YNfdUuTrmPC4w1,177507,4,Ordinary Girl,62,dance pop,pop
1221,0.674,0.731,5,-4.907,1,0.029,0.125,0.0,0.35,0.808,84.019,7FEwZ6YpzrzB3tYr9jtfL7,167080,4,I Wanna Know You,0,dance pop,pop
1222,0.57,0.664,0,-4.718,0,0.0322,0.00836,1.2e-05,0.0719,0.487,162.084,4wCD0qOFNRu1Q6O3N6ycm4,213520,4,Crush,67,dance pop,pop
1223,0.639,0.845,4,-3.729,1,0.0346,0.00651,0.0,0.0619,0.729,94.036,6XqpH9bHj7ODY1z4xI9n7E,184360,4,If We Were A Movie,49,dance pop,pop
1224,0.657,0.778,4,-5.004,1,0.0329,0.0014,0.000314,0.131,0.591,98.017,322E3pHVE4THhniKjNLTY9,189173,4,True Friend - From “Hannah Montana 2”,0,dance pop,pop
1225,0.694,0.709,7,-6.205,0,0.103,0.0966,0.0,0.267,0.566,114.966,0jTTjg6q4jsd2RhuHwTvLj,188000,4,He Said She Said,53,dance pop,pop
1226,0.358,0.896,6,-4.642,0,0.287,0.177,4.57e-06,0.518,0.535,117.306,2vC1qUcTJlWO9JQfcaOk9b,246507,4,Amigas Cheetahs,48,dance pop,pop
1227,0.692,0.797,5,-6.248,1,0.0439,0.0863,0.0,0.186,0.763,125.022,0Jcnr8HUGQdaOiSkqpdEKX,186800,4,Something About the Sunshine,57,post-teen pop,pop
1228,0.555,0.619,0,-5.246,1,0.0296,0.203,0.0,0.265,0.426,136.069,6YXG34IWbilypPwjBTOrUC,243773,3,Can I Have This Dance,65,dance pop,pop
1229,0.503,0.973,9,-3.39,1,0.0699,0.00102,4.32e-06,0.294,0.7,157.986,3mhFMP5SmVeQYel0xQWt2k,180493,4,"One and the Same - From ""Princess Protection Program""",23,dance pop,pop
